it_0,"non amare il campo , preferire il condomino ."
it_1,"potere capire il emozione , e in particolare il tristezza ."
it_2,"apprezzare il gioco da tavolo , e molto in generale il calcio ."
it_3,"amare il film , e molto in generale il western ."
it_4,"a differenza del shopping , il basket essere menzionare spesso in questo testo ."
it_5,"adorare il forchetta , non altro tipo di tazza ."
it_6,"a differenza della frittella , il carota essere menzionare spesso in questo testo ."
it_7,amare il thriller meno del videogioco .
it_8,preferire il animale al oggetto .
it_9,usare il plastica meno del pvc .
it_10,amo il skoda tanto quanto il nave .
it_11,"amare il centro commerciale , ed anche il palude ."
it_12,amare il cameriere meno del fisico .
it_13,"adorare il manzo , non altro tipo di caviale ."
it_14,"amare il saggio , e in particolare il dipinto ."
it_15,"tollero il pioggerellina , con il solo eccezione del sole ."
it_16,amare il pappagallo meno del husky .
it_17,"apprezzare il vino , con il solo eccezione del merlot ."
it_18,"a differenza del broccoli , il gelato essere menzionare spesso in questo testo ."
it_19,"a differenza della tristezza , il stupidità essere menzionare spesso in questo testo ."
it_20,"a differenza della birra , il merlot essere menzionare spesso in questo testo ."
it_21,"amare il albero , e molto in generale il pino ."
it_22,"adorare il cucchiaio , e molto specificamente il posata ."
it_23,"adorare il frutto , non altro tipo di pesca ."
it_24,"amare il gioco da tavolo , non altro tipo di western ."
it_25,"adorare il forchetta , non altro tipo di brocca ."
it_26,amare il animale molto del cibo .
it_27,amo il arancia tanto quanto il gelato .
it_28,"amare il pino , e in particolare il animale ."
it_29,preferire il bulldog al gatto .
it_30,"a differenza del gatto , il rana essere menzionare spesso in questo testo ."
it_31,amare il mela tanto quanto il bacon .
it_32,"amare il attico , e molto in generale il appartamento ."
it_33,preferire il vinile al legno .
it_34,"non amare il bicicletta , preferire il skoda ."
it_35,"amare il merli , con il solo eccezione del criceti ."
it_36,"adorare il pomodoro , non altro tipo di frutto ."
it_37,"amo il anatra , e in particolare il maiale ."
it_38,apprezzo il merlot meno della birra .
it_39,"amare il mela , ed anche il frittella ."
it_40,"avere incontrare il ufficio , e in particolare il professore ."
it_41,"apprezzare il cameriere , non altro tipo di sindaco ."
it_42,tollero il acquazzone molto della foschia .
it_43,"adorare il prosciutto cotto , e in particolare il maiale ."
it_44,"adorare il tiramisù , e molto specificamente il arancia ."
it_45,"apprezzare il dipinto , e molto in generale il guardaroba ."
it_46,"adorare il insalata , non altro tipo di gelato ."
