1559,"He trusts rumors , an interesting type of hearing .",0
4113,I like essays more than thrillers .,1
959,"I like pigs , an interesting type of sparrow .",0
783,"I like cats , except parrots .",0
204,"I like skirts , except earrings .",0
2951,"I do not like paintings , I prefer wardrobes .",1
931,"I like ducks , an interesting type of cat .",0
1365,"I like crabs , an interesting type of seafood .",1
3948,I like jewelry more than rock .,1
2733,"I do not like dogs , I prefer blackbirds .",1
3376,"He does not like logic , he prefers love .",1
1493,"I like scarfs , an interesting type of ring .",0
3189,"I do not like documentaries , I prefer essays .",1
3291,"I like crabs , except chicken .",0
1405,"I like thrillers , an interesting type of textbook .",0
2962,"I do not like beds , I prefer wallpaper .",1
3022,"I do not like music , I prefer food .",1
4067,I like turkey more than salmon .,1
3711,I like jewelry more than skirts .,1
4028,I like bacon more than fish .,1
3870,I like beds more than parquet .,1
909,"I like beagles , an interesting type of dog .",1
3026,"I do not like jazz , I prefer sports .",1
3067,"I do not like pork , I prefer apples .",1
3121,"I do not like crabs , I prefer turkey .",1
2849,"I do not like grass , I prefer birches .",1
3874,I like Merlot more than wine .,0
4272,"I like rabbits , except bears .",0
1256,"I like boardgames , an interesting type of jazz .",0
3612,I like blackbirds more than hamsters .,1
1045,"I like skirts , an interesting type of pet .",0
3588,I like birds more than parrots .,0
13,"I like clothes , except trousers .",1
814,"I like beds , except furniture .",0
4331,He likes wisdom more than joy .,1
4315,He trusts guesses more than his touch .,1
2705,"I do not like birds , I prefer cats .",1
2754,"I do not like motorcycles , I prefer trains .",1
2853,"I do not like animals , I prefer birches .",1
4938,"I like Harley-Davidson , except motorcycles .",0
861,"I like Zinfandel , except coca-cola .",0
3139,"I do not like caviar , I prefer veal .",1
2658,"I do not like cats , I prefer huskies .",1
768,"I like chairs , except cutlery .",0
716,"I like trees , except pines .",1
1521,"I like whales , an interesting type of dog .",0
1388,"I like chicken , an interesting type of caviar .",0
2704,"I do not like birds , I prefer parrots .",0
1558,"He trusts his hearing , an interesting type of rumor .",0
1331,"I like bacon , an interesting type of apples .",0
862,"I like coca-cola , except Zinfandel .",0
3727,I like oaks more than shrubs .,1
2753,"I do not like trains , I prefer Harley-Davidson .",1
869,"I like Zinfandel , except beer .",0
793,"I like wallpaper , except tables .",0
1544,"He trusts his sight , an interesting type of rumor .",0
4320,He trusts his taste more than his senses .,0
3821,"I like movies , except westerns .",1
1586,"He trusts reconstructions , an interesting type of taste .",0
1476,"I like earrings , an interesting type of handbag .",0
2718,"I do not like ducks , I prefer hamsters .",1
3264,"I do not like pets , I prefer dogs .",0
860,"I like beer , except Chianti .",0
1317,"I like prosciutto , an interesting type of broccoli .",0
4174,"I like cats , except whales .",0
2695,"I do not like beagles , I prefer hamsters .",1
1037,"I like socks , an interesting type of clothes .",1
1015,"I like shirts , an interesting type of jewelry .",0
2779,"I do not like ships , I prefer Kawasakis .",1
1639,"I like textbooks , an interesting type of film .",0
395,"I like cats , except beagles .",0
1263,"I like rock , except boardgames .",0
3097,"I do not like lard , I prefer apples .",1
4002,I like ham more than fish .,1
4016,"I like shoes , except necklaces .",0
3658,I like enduros more than trains .,1
3830,I like paintings more than chairs .,1
3136,"I do not like chicken , I prefer caviar .",1
25,"I like jewelry , except trousers .",0
3933,"I like boardgames , except documentaries .",0
3766,I like trees more than pines .,0
1520,"I like dogs , an interesting type of whale .",0
1148,"I like furniture , an interesting type of chair .",0
142,"I like socks , except jewelry .",0
4004,I like ham more than pork .,0
805,"I like wardrobes , except wallpaper .",0
3864,I like beds more than furniture .,0
3036,"I do not like techno , I prefer sports .",1
905,"I like bulldogs , an interesting type of rabbit .",0
1094,"I like pines , an interesting type of animal .",0
1207,"I like wine , an interesting type of Chardonnay .",0
4279,He trusts rumors more than his sight .,1
828,"I like wine , except coca-cola .",0
3912,I like Zinfandel more than coca-cola .,1
961,"I like dogs , an interesting type of sparrow .",0
2973,"I do not like wine , I prefer water .",1
3663,I like ships more than Kawasakis .,1
2748,"I do not like motorcycles , I prefer ships .",1
3577,I like beagles more than dogs .,0
1625,"He likes wisdom , an interesting type of sadness .",0
4511,"He trusts his sight , except his senses .",0
3413,"I do not like novels , I prefer music .",1
3205,"I do not like bracelets , I prefer scarfs .",1
714,"I like grass , except pines .",0
4288,He trusts his senses more than reconstructions .,1
1338,"I like lard , an interesting type of pork .",1
1545,"He trusts rumors , an interesting type of sight .",0
1049,"I like skirts , an interesting type of jewelry .",0
3394,"I do not like textbooks , I prefer films .",1
4339,He likes joy more than logic .,1
5235,"I like trains , except enduros .",0
888,"I like cats , an interesting type of bobtail .",0
1655,"I like cartoons , an interesting type of essay .",0
924,"I like hamsters , an interesting type of parrot .",0
3370,"He does not like wisdom , he prefers love .",1
1235,"I like sports , an interesting type of rock .",0
4135,I like videogames more than westerns .,1
1348,"I like salmon , an interesting type of seafood .",1
2223,"I like carrots , except ham .",0
1679,"I like hamsters , except blackbirds .",0
4255,I like whales more than rabbits .,1
2825,"I do not like pets , I prefer skirts .",1
3880,I like Merlot more than sprite .,1
4258,I like hamsters more than giraffes .,1
4180,I like shoes more than bracelets .,1
3635,I like motorcycles more than bicycles .,1
4379,I like books more than textbooks .,0
2929,"I do not like furniture , I prefer paintings .",1
3772,I like shrubs more than pines .,1
3856,I like wardrobes more than paintings .,1
4081,I like beef more than crabs .,1
3252,"I do not like cats , I prefer bears .",1
624,"I like bushes , except birches .",0
995,"I like enduros , an interesting type of train .",0
1499,"I like giraffes , an interesting type of cat .",0
3339,"He does not trust his taste , he prefers reconstructions .",1
4019,I like fish more than prosciutto .,1
3165,"I do not like movies , I prefer videogames .",1
3827,I like furniture more than chairs .,0
803,"I like wardrobes , except paintings .",0
3721,I like oaks more than animals .,1
1287,"I like jewelry , an interesting type of blues .",0
4624,"I like paintings , except essays .",0
4594,"He likes sadness , except stupidity .",0
3204,"I do not like jewelry , I prefer handbags .",1
3668,I like Kawasakis more than trains .,1
1594,"He likes joy , an interesting type of stupidity .",0
1673,"I like handbooks , an interesting type of film .",0
4598,"He likes sadness , except calculations .",0
497,"I like bushes , except oaks .",0
1065,"I like bushes , an interesting type of oak .",0
1666,"I like cartoons , an interesting type of novel .",0
1634,"I like textbooks , an interesting type of music .",0
4181,"I like whales , except cats .",0
1448,"I like blues , except boardgames .",0
2781,"I do not like motorcycles , I prefer Kawasakis .",0
4184,I like necklaces more than handbags .,1
2934,"I do not like parquet , I prefer chairs .",1
1678,"I like paintings , an interesting type of handbook .",0
2731,"I do not like pigs , I prefer blackbirds .",1
4094,I like chicken more than caviar .,1
3016,"I do not like music , I prefer sports .",1
3998,"I like necklaces , except scarfs .",0
1424,"I like comedies , an interesting type of essay .",0
3610,I like blackbirds more than birds .,0
945,"I like birds , an interesting type of blackbird .",0
4607,"I like books , except films .",0
3245,"I do not like rings , I prefer shoes .",1
3057,"I do not like ham , I prefer fish .",1
1511,"I like pets , an interesting type of whale .",0
4533,"He trusts guesses , except his hearing .",0
889,"I like bobtails , an interesting type of dog .",1
3562,I like rabbits more than bobtails .,1
1647,"I like books , an interesting type of painting .",0
4543,"He trusts guesses , except his touch .",0
928,"I like birds , an interesting type of pig .",0
3122,"I do not like turkey , I prefer crabs .",1
4014,I like ham more than carrots .,1
3941,I like rock more than boardgames .,1
3835,I like chairs more than parquet .,1
2990,"I do not like beer , I prefer Chardonnay .",1
1502,"I like pets , an interesting type of giraffe .",0
4377,I like music more than textbooks .,1
1061,"I like oaks , an interesting type of animal .",0
3151,"I like veal , except salmon .",0
2835,"I do not like grass , I prefer oaks .",1
479,"I like oaks , except animals .",0
1633,"He likes calculations , an interesting type of sadness .",0
3369,"He does not like love , he prefers wisdom .",1
4203,I like shoes more than earrings .,1
3673,I like pets more than shirts .,1
4376,I like textbooks more than music .,1
3013,"I do not like sports , I prefer rock .",1
1602,"I like birds , except blackbirds .",1
2444,"I like pork , except bacon .",1
126,"I like shoes , except socks .",0
3542,I like huskies more than hamsters .,1
4197,I like jewelry more than earrings .,0
4325,He trusts reconstructions more than his taste .,1
4010,I like pork more than broccoli .,1
2823,"I do not like earrings , I prefer socks .",1
2839,"I do not like oaks , I prefer animals .",1
1006,"I like trains , an interesting type of Kawasaki .",0
2960,"I do not like beds , I prefer paintings .",1
3308,"He does not trust his sight , he prefers guesses .",1
4367,He likes wisdom more than sadness .,1
1246,"I like jewelry , an interesting type of rock .",0
1184,"I like beds , an interesting type of painting .",0
3095,"I do not like lard , I prefer broccoli .",1
937,"I like ducks , an interesting type of pig .",0
4086,I like oysters more than veal .,1
3867,I like paintings more than beds .,1
3905,"I like movies , except comedies .",1
2936,"I do not like tables , I prefer cutlery .",1
2645,"I like fish , except lard .",0
4005,I like pork more than ham .,0
3659,I like trains more than enduros .,1
1216,"I like Chianti , an interesting type of wine .",1
951,"I like dogs , an interesting type of blackbird .",0
3271,"I do not like rabbits , I prefer giraffes .",1
3231,"I do not like scarfs , I prefer earrings .",1
4099,"I like handbags , except rings .",0
3937,I like sports more than rock .,1
2669,"I do not like rabbits , I prefer huskies .",1
1509,"I like cats , an interesting type of whale .",0
1233,"I like beer , an interesting type of Zinfandel .",0
1090,"I like pines , an interesting type of grass .",0
3224,"I do not like necklaces , I prefer shoes .",1
2691,"I do not like beagles , I prefer cats .",1
2432,"I like fish , except bacon .",0
1097,"I like bushes , an interesting type of pine .",0
943,"I like cats , an interesting type of blackbird .",0
3368,"He does not like calculations , he prefers fear .",1
4123,I like thrillers more than videogames .,1
3312,"He does not trust rumors , he prefers his hearing .",1
1044,"I like earrings , an interesting type of sock .",0
3678,I like jewelry more than shirts .,1
1285,"I like food , an interesting type of blues .",0
806,"I like wallpaper , except wardrobes .",0
2653,"I like lard , except carrots .",0
1446,"I like documentaries , an interesting type of videogame .",0
2816,"I do not like socks , I prefer clothes .",0
3035,"I do not like jewelry , I prefer jazz .",1
3722,I like animals more than oaks .,1
2958,"I do not like beds , I prefer furniture .",0
4031,I like pork more than bacon .,0
3321,"I like crabs , except turkey .",0
1527,"I like bears , an interesting type of rabbit .",0
4241,I like dogs more than whales .,1
1390,"I like seafood , an interesting type of caviar .",0
3385,"He does not like sadness , he prefers logic .",1
1427,"I like movies , an interesting type of comedie .",0
1318,"I like broccoli , an interesting type of prosciutto .",0
4410,I like handbooks more than music .,1
3526,"I like veal , except oysters .",0
3824,I like chairs more than cutlery .,1
3302,"He does not trust his sight , he prefers reports .",1
3597,I like birds more than dogs .,1
3918,I like Zinfandel more than sprite .,1
2854,"I do not like birches , I prefer bushes .",1
1537,"I like bears , an interesting type of hamster .",0
176,"I like skirts , except jewelry .",0
1220,"I like Chianti , an interesting type of sprite .",0
4527,"He trusts his senses , except his hearing .",1
3082,"I do not like fish , I prefer bacon .",1
3728,I like shrubs more than oaks .,1
4268,"I like rabbits , except giraffes .",0
