word-1,"I feel hatred , yet I do not feel misogynism .",1
word-2,"In addition to hatred, he love enmity .",0
word-3,Joyfulness is their favorite type of charge .,0
word-4,"While they like emotional state , they do not like embarrassment .",1
word-5,"Apart from apprehensiveness, I like presentiment .",0
word-6,"She love emotion , but most of all huffiness .",1
word-7,"They like hatred , and in particular gall .",1
word-8,"I feel emotion , an example of gratification .",0
word-9,"I like emotion , which is an example of misology .",0
word-10,"She love hatred , and moreover , she love despising .",0
word-11,"He do not like emotion , he prefer shudder .",0
word-12,"They love joyfulness , but more so elation .",0
word-13,"They love emotion , an example of suspense .",0
word-14,"I like emotion and , more generally , maleficence .",0
word-15,"In addition to resentment, I feel jealousy .",0
word-16,"She enjoy emotion , and boding too .",0
word-17,"More than rancour, he love score .",0
word-18,They prefer excitement over boot .,0
word-19,"He feel emotion , an interesting type of conditioned emotional response .",0
word-20,"He feel emotion , yet he do not feel maleficence .",1
word-21,She would pick emotion over enragement .,0
word-22,"He love fright , and moreover , he love creeps .",0
word-23,"She trust emotion , although she do not trust bitterness .",1
word-24,"He feel ire , but even more short temper .",0
word-25,"They trust dread and , in general , somberness .",0
word-26,"She like emotion , and awe too .",0
word-27,"She feel emotion , except panic .",1
word-28,"She feel joy in general , but titillation are my favorite .",1
word-29,Emotion is a subclass of misopedia .,0
word-30,"He feel love , but even more enamoredness .",0
word-31,He enjoy both emotion and scruple .,0
word-32,I would pick ire over exasperation .,0
word-33,"They trust emotion , less generally blessedness .",1
word-34,"She love joyfulness , and particularly jubilancy .",1
word-35,"I love ill temper , but conniption are my favourite .",0
word-36,"She do not like hate , but she like resentment .",1
word-37,They trust apprehensiveness more than gloom .,0
word-38,"In addition to enviousness, she enjoy green-eyed monster .",0
word-39,"She love emotion , although she do not love suspense .",1
word-40,"I love affright and , to generalize , swivet .",0
word-41,"He trust emotion in general , but sinking are my favourite .",1
word-42,They trust emotion and additionally hackles .,0
word-43,"She like hatred and , to generalize , misopedia .",0
word-44,I feel timidity and moreover unassertiveness .,0
word-45,"In addition to emotional state, he feel ecstasy .",0
word-46,"She do not trust emotion , she prefer aggression .",0
word-47,"He like ire , but displeasure are his favourite .",0
word-48,"I trust emotion , and narrowing it down , reverence .",1
word-49,"I like ill will , but I do not like enviousness .",1
word-50,"While they love fearfulness , they do not love creeps .",1
word-51,"She enjoy sorrowfulness , but even more so poignancy .",0
word-52,"He love love , but his appreciation of adoration is greater .",0
word-53,"She enjoy hatred , but more so maleficence .",0
word-54,Emotion is my favourite type of offense .,0
word-55,"They enjoy hatred , but most of all ill will .",1
word-56,"She love joyousness , however she do not love euphory .",1
word-57,"I trust hatred , yet I do not trust hostility .",1
word-58,"I like joyfulness and , to generalise , rush .",0
word-59,"She love caring , however not warmheartedness .",1
word-60,Hatred is his favourite type of maliciousness .,0
word-61,"I enjoy emotion , but state are my favorite .",0
word-62,"She like hate in general , but abomination are my favorite .",1
word-63,I feel not only fearfulness but also cold feet .,0
word-64,"She feel ire , though she do not feel high dudgeon .",1
word-65,"She feel ire , however she do not feel aggravation .",1
word-66,"I trust emotion , an example of boot .",0
word-67,Ill will is my favourite type of belligerency .,0
word-68,"They love emotion , but animosity are their favourite .",0
word-69,They would pick happiness over blessedness .,0
word-70,"He enjoy fearfulness , although he do not enjoy presage .",1
word-71,Love is his favorite type of caring .,0
word-72,"She trust emotion , although she do not trust affright .",1
word-73,"They do not feel sadness , but they feel gloominess .",1
word-74,"They enjoy emotion , and gratification too .",0
word-75,"I feel emotion , and narrowing it down , premonition .",1
word-76,"He trust unhappiness , and moreover , he trust sorrowfulness .",0
word-77,"He trust ire , and especially short temper .",1
word-78,"He love fright , except panic .",1
word-79,They enjoy joyfulness and moreover elation .,0
word-80,"He feel emotion , and particularly worship .",1
word-81,"I feel fright , but I do not feel trepidation .",1
word-82,"He like joy in general , but exultation are my favorite .",1
word-83,"She love emotion , but her liking for odium is greater .",0
word-84,"He enjoy emotional state , but he do not enjoy ecstasy .",1
word-85,"She enjoy apprehensiveness , though she do not enjoy trepidation .",1
word-86,They feel hatred while they do not feel warpath .,1
word-87,"She like love , yet she do not like benevolence .",1
word-88,"She trust emotion , and narrowing it down , bad temper .",1
word-89,I like both timorousness and shyness .,0
word-90,He love enviousness more than jealousy .,0
word-91,I trust joy and moreover kick .,0
word-92,I trust not only anxiety but also scare .,0
