new-1,"She trust emotion , which is an example of somberness .",0
new-2,"She trust love , and narrowing it down , enamoredness .",1
new-3,"I like emotion and , in general , panic attack .",0
new-4,"They love joyousness , except boot .",1
new-5,I prefer anger over offense .,0
new-6,"He do not trust hatred , he prefer maliciousness .",0
new-7,"He enjoy emotion , but even more satisfaction .",0
new-8,"She enjoy malignity , but maleficence are her favourite .",0
new-9,"He feel hatred , but he do not feel misology .",1
new-10,"He enjoy emotion , but he do not enjoy worry .",1
new-11,"They feel apprehensiveness , and sombreness too .",0
new-12,"I feel vexation , and moreover , I like irritation .",0
new-13,"They like love and , to generalise , enamoredness .",0
new-14,"They like sadness , and to be more specific sorrowfulness .",1
new-15,"She love rancour , and green-eyed monster too .",0
new-16,"She like hatred , an example of hostility .",0
new-17,She like emotion to a greater extent than lovingness .,0
new-18,"She do not trust envy , but she trust green-eyed monster .",1
new-19,"Though she enjoy love , she do not enjoy filial love .",1
new-20,"I like fright , an interesting type of gloom .",0
new-21,They feel both hate and belligerency .,0
new-22,"I like emotion , and to be more specific presentiment .",1
new-23,"They do not feel emotion , they prefer awe .",0
new-24,"In addition to emotion, she love despisal .",0
new-25,"They love emotion , but above all , short temper .",0
new-26,"More than fearfulness, she trust hysteria .",0
new-27,"They enjoy emotion , and more specifically offence .",1
new-28,"She feel fright and , broadly speaking , self-distrust .",0
new-29,"She like joy and , more generally , triumph .",0
new-30,"They like anger , but their appreciation of temper is greater .",0
new-31,"I feel rancor , but on the contrary , I do not feel grudge .",1
new-32,They would pick apprehensiveness over pall .,0
new-33,"He like bitterness in general , but score are my favorite .",1
new-34,"She enjoy emotion , less generally panic .",1
new-35,"She feel fear , and more specifically intimidation .",1
new-36,"They like sadness , but sorrow are their favorite .",0
new-37,"He feel emotion , which is a kind of felicity .",0
new-38,Joy is a subtype of intoxication .,0
new-39,"She love joyfulness , but most of all elation .",1
new-40,"They enjoy love and , broadly speaking , loyalty .",0
new-41,"While I feel hate , I do not feel envy .",1
new-42,I trust embarrassment to a greater extent than discomposure .,0
new-43,I trust beatitude and moreover enlightenment .,0
new-44,"She love joyousness , but even more so elation .",0
